Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43626.0,760.859,264.4892473,210.3242018,1.257531207,0.606335563,44036.0,235.6827282,0.764416253,0.990689436,0.946993275,0.891086237,0.006062652,0.002357878,0.794034682,0.998523392,SEKER
44390.0,789.818,291.9659033,193.9742858,1.505178391,0.747401106,44806.0,237.7374674,0.770418966,0.990715529,0.89421295,0.81426449,0.00657729,0.001783564,0.66302666,0.997973401,SIRA
58490.0,945.13,383.2262065,195.2039971,1.963208808,0.860547519,59119.0,272.8951831,0.795619942,0.989360442,0.822826724,0.712099482,0.006551995,0.00103924,0.507085672,0.995515058,HOROZ
79456.0,1147.524,390.5260079,260.8831498,1.496938412,0.744134203,81544.0,318.0668503,0.737390142,0.9791675897500003,0.758251027,0.814457536,0.004914997,0.001334064,0.663341079,0.992980741,BARBUNYA
31408.0,662.892,246.5555528,162.9998976,1.512611704,0.750290576,31842.0,199.9747675,0.692492559,0.986370203,0.898182503,0.811073874,0.007850088,0.00209554,0.65784083,0.995057738,DERMASON
54694.0,846.959,298.9429905,233.4474724,1.280557838,0.624643967,55081.0,263.8911966,0.78651136,0.992973984,0.958130744,0.882747564,0.005465736,0.002047267,0.779243262,0.997866067,SEKER
99031.25,1388.0212500000002,561.15101235,279.283972975,1.467355884,0.731820039,100890.5,376.500960725,0.783425419,0.99237804,0.918015352,0.823315539,0.0038272042499999997,0.00093665,0.677848476,0.99464495,BOMBAY
46144.0,856.55,351.3257679,167.8875095,2.092626002,0.878431397,46630.0,242.3888726,0.7664607,0.989577525,0.790350375,0.689926259,0.007613683,0.001064107,0.475998242,0.996086299,HOROZ
50486.0,982.666,325.5099201,198.5238286,1.639651634,0.79248943,51525.0,253.5365292,0.799942959,0.979835032,0.7079773537499998,0.778890331,0.006447528,0.001463788,0.606670147,0.994727698,BARBUNYA
40705.0,738.355,249.1362387,208.6253196,1.194180261,0.5733524675,41147.0,227.6559151,0.764413146,0.989258026,0.9382686,0.913780814,0.006120532,0.00263231,0.834995377,0.997134997,SEKER
40341.0,740.654,274.7730875,187.1601141,1.46811776,0.732149222,40749.0,226.6357352,0.756937799,0.989987484,0.924114486,0.824810527,0.006811261,0.001944572,0.680312406,0.998778726,DERMASON
47091.0,874.362,353.0329178,171.2696905,2.061269082,0.874437592,47849.0,244.8634791,0.706806754,0.984158499,0.774043249,0.693599568,0.007496824,0.001070267,0.48108036,0.991636072,HOROZ
30344.0,648.551,244.314525,158.6025749,1.540419664,0.760640158,30722.0,196.5583393,0.705674419,0.987696114,0.906555563,0.804529895,0.008051494,0.002080774,0.647268353,0.997064898,DERMASON
36914.0,706.663,256.9977983,183.2535424,1.402416537,0.701108189,37304.0,216.7956747,0.770004172,0.989545357,0.928915621,0.843570163,0.006962069,0.002174718,0.71161062,0.997974502,DERMASON
38641.0,718.184,247.7468033,198.8496914,1.245899863,0.596473563,39027.0,221.8090378,0.753206503,0.990109411,0.941427261,0.895305347,0.006411501,0.002541114,0.801571665,0.998678028,SEKER
64222.0,977.412,337.0460686,243.183425,1.385974676,0.692399946,65307.0,285.9545244,0.716299717,0.983386161,0.844769756,0.848413766,0.00524814,0.00167732,0.719805919,0.997632774,BARBUNYA
34239.0,666.439,232.6862934,187.7243461,1.239510475,0.59086546,34510.0,208.792837,0.769554077,0.992147204,0.968746459,0.897314723,0.006795943,0.002717745,0.805173713,0.998021251,SEKER
46434.0,810.154,309.3828063,193.2529185,1.60092178,0.780912735,47022.0,243.1493472,0.664120827,0.987495215,0.889018503,0.785917453,0.006662851,0.001568005,0.617666243,0.988835342,SIRA
27337.0,612.159,225.1875366,154.9855196,1.452958555,0.725472763,27674.0,186.5651346,0.753334436,0.987822505,0.91671057,0.828487835,0.008237463,0.002393965,0.686392092,0.997299262,DERMASON
69542.0,1009.509,389.8981014,229.6148576,1.69805258,0.808198684,70904.0,297.5628075,0.746399055,0.980790929,0.857504979,0.763180961,0.005606656,0.001173259,0.582445179,0.989022538,CALI
41435.0,738.189,260.3770597,202.7837232,1.284013606,0.627262451,41767.0,229.6882246,0.7905029,0.992051141,0.955525031,0.882136948,0.006283988,0.002347249,0.778165594,0.999175211,SEKER
39030.0,740.165,275.8259887,181.0642004,1.523360156,0.75437512,39538.0,222.9227208,0.768639962,0.987151601,0.895264421,0.808200568,0.007067025,0.001859915,0.653188158,0.995040815,SIRA
37111.0,728.361,276.8967174,171.060786,1.618703642,0.786352313,37563.0,217.3733947,0.794497966,0.987966882,0.879061286,0.785034206,0.007461311,0.001748031,0.616278705,0.997572584,SIRA
39241.0,753.171,287.3168887,174.2351828,1.649017634,0.795143244,39756.0,223.5244796,0.80902606,0.98704598,0.869286131,0.777971948,0.007321854,0.001654461,0.605240352,0.998052012,SIRA
43415.0,784.119,291.7272259,190.1964475,1.533820582,0.758247568,43938.0,235.1120899,0.783395586,0.988096864,0.887331123,0.805931257,0.006719503,0.001748674,0.649525192,0.996255107,SIRA
27371.0,600.962,218.4777368,159.6323823,1.368630435,0.682744254,27674.0,186.6811174,0.785169248,0.989051095,0.952371752,0.854462885,0.007982088,0.002624636,0.730106822,0.999246418,DERMASON
37856.0,708.716,248.4303303,194.3603238,1.278194672,0.622834724,38232.0,219.5444288,0.744639836,0.990165307,0.947109324,0.883726349,0.006562509,0.002468999,0.78097226,0.998234581,SEKER
34521.0,667.908,224.7553177,195.6829765,1.148568576,0.5733524675,34830.0,209.6509059,0.78580046,0.991128338,0.972433566,0.932796198,0.006510684,0.003040559,0.8670755175000001,0.999379565,SEKER
38760.0,738.594,271.1452449,182.28296,1.48749639,0.74030556,39191.0,222.1503202,0.720459488,0.989002577,0.892857358,0.819303766,0.006995491,0.001944365,0.67125866,0.998494834,SIRA
61707.0,961.198,367.4445707,214.4825404,1.713167748,0.811959337,62435.0,280.2994695,0.779473252,0.988339873,0.839302622,0.762834702,0.005954666,0.001243824,0.581916782,0.996921063,CALI
99031.25,1388.0212500000002,530.0022279,279.283972975,1.396830989,0.698196446,100890.5,376.500960725,0.773870857,0.991875308,0.897602866,0.843901419,0.0038272042499999997,0.001055348,0.712169605,0.994780574,BOMBAY
56392.0,930.097,371.9571248,195.0053327,1.907420273,0.851553134,57178.0,267.9561987,0.732782369,0.986253454,0.819164031,0.720395392,0.00659592,0.001095819,0.518969521,0.989892985,HOROZ
26653.0,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108.0,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,DERMASON
42567.0,775.116,289.4756975,187.9425574,1.540234961,0.760573711,42999.0,232.8046127,0.713313783,0.989953255,0.890326918,0.804228523,0.006800472,0.001754837,0.646783518,0.996198586,SIRA
47121.0,836.282,329.9991624,182.0643942,1.812540908,0.834034901,47507.0,244.9414636,0.68559581,0.991874882,0.846679148,0.742248743,0.007003229,0.001311221,0.550933197,0.998588957,SIRA
99031.25,1388.0212500000002,500.3077756,279.283972975,1.389058599,0.694065317,100890.5,376.500960725,0.81376151,0.987348604,0.884940228,0.846491184,0.0038272042499999997,0.001124857,0.716547325,0.995326224,BOMBAY
45257.0,794.509,296.1266678,194.9985329,1.518609722,0.75258332,45724.0,240.0479162,0.723996161,0.989786545,0.900944387,0.810625797,0.006543224,0.001742823,0.657114183,0.997899987,SIRA
44269.0,803.236,307.4793207,184.2955025,1.668403822,0.800468163,44817.0,237.4132292,0.686436867,0.987772497,0.862230232,0.772127467,0.006945703,0.001522832,0.596180826,0.994670369,SIRA
40153.0,735.215,273.8529659,186.8850704,1.465354965,0.730952347,40539.0,226.1070265,0.721255232,0.990478305,0.933467377,0.825651188,0.006820237,0.001955085,0.681699884,0.998932309,DERMASON
43833.0,764.879,273.5515466,204.4363878,1.3380766,0.664440273,44246.0,236.2412093,0.742315704,0.990665823,0.941511404,0.863607654,0.006240767,0.00214133,0.745818179,0.997961853,SEKER
80737.0,1095.419,419.110364,250.4878689,1.673176293,0.801745451,83362.0,320.6205563,0.749563651,0.9791675897500003,0.8455162,0.765002691,0.005191057,0.001096699,0.585229117,0.98746271075,CALI
25108.0,575.308,203.3592256,157.9038166,1.287867703,0.630145258,25421.0,178.7973671,0.81811665,0.987687345,0.953281484,0.879219355,0.00809938,0.002985523,0.773026674,0.995556087,DERMASON
32398.0,685.704,257.9887038,160.1744636,1.610673125,0.783922701,32811.0,203.1019812,0.751014164,0.987412758,0.865874,0.78725145,0.007963106,0.001886758,0.619764846,0.998238581,DERMASON
30189.0,645.597,239.4043562,160.8217053,1.48863212,0.740770999,30548.0,196.0556773,0.718631722,0.988248003,0.910197387,0.818931119,0.007930185,0.002200151,0.670648178,0.998348419,DERMASON
72651.0,1068.024,397.2520371,233.3906432,1.702090673,0.809214897,73683.0,304.1416219,0.794052069,0.985994056,0.800367484,0.76561375,0.00546795,0.001158893,0.586164415,0.997704983,BARBUNYA
28872.0,639.089,248.5424404,148.3587007,1.675280514,0.802304513,29252.0,191.7315105,0.701935233,0.987009435,0.888308971,0.771423626,0.008608425,0.001880508,0.59509441,0.99695007,DERMASON
44573.0,800.383,304.3857141,187.6475671,1.622113832,0.787370922,45206.0,238.2270057,0.675676085,0.985997434,0.874351417,0.782648445,0.006828926,0.001580517,0.612538588,0.993607316,SIRA
84700.0,1159.78,417.0012702,259.1163751,1.609320407,0.783509107,86013.0,328.3951727,0.805010645,0.984734866,0.7913016,0.787516001,0.004923274,0.001168076,0.620181452,0.998070666,BARBUNYA
65290.0,1032.586,342.6691219,243.8187527,1.405425621,0.702657514,66600.0,288.3224061,0.750796334,0.98033033,0.769491927,0.841401771,0.005248417,0.001622638,0.707956941,0.994980823,BARBUNYA
31160.0,660.769,234.7610566,170.7157475,1.375157594,0.68643689,31588.0,199.1836946,0.808678501,0.986450551,0.896825593,0.84845288,0.007534052,0.002408348,0.71987229,0.989937847,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.449073046,0.723717519,100890.5,376.500960725,0.796800791,0.990648646,0.906043046,0.829122698,0.0038272042499999997,0.000883819,0.687444448,0.99615722,BOMBAY
36167.0,698.607,259.7665388,177.6598478,1.462156711,0.729555869,36503.0,214.5909006,0.79418094,0.990795277,0.931228983,0.826091388,0.007182419,0.002063302,0.682426981,0.997815191,DERMASON
43962.0,785.947,299.0973499,188.0885938,1.590193981,0.777523327,44551.0,236.5885814,0.799323624,0.986779197,0.894336148,0.791008618,0.006803543,0.001643008,0.625694634,0.994975841,SIRA
44881.0,798.989,297.0799661,192.9850312,1.539393829,0.760270738,45433.0,239.0486645,0.795085743,0.987850241,0.883467929,0.804661006,0.006619281,0.001711758,0.647479335,0.996725693,SIRA
33557.0,685.502,254.5801408,168.0796138,1.514640205,0.751069805,34018.0,206.7029255,0.72265053,0.986448351,0.897378251,0.811936567,0.007586499,0.002033806,0.659240989,0.998512906,DERMASON
58246.0,962.065,396.3306831,188.8930125,2.098175459,0.87911779,58802.0,272.3253762,0.628572045,0.990544539,0.790800872,0.687116561,0.006804427,0.000935606,0.472129169,0.990609836,HOROZ
53032.0,941.666,368.5543167,188.2721868,1.95756114,0.85967597,55428.0,259.8508025,0.759237784,0.9791675897500003,0.751543443,0.705054291,0.006949659,0.001059335,0.497101553,0.98746271075,HOROZ
28705.0,630.683,239.0595552,153.2405628,1.560027912,0.767529043,29031.0,191.1762044,0.814326241,0.988770625,0.906870272,0.799701163,0.00832815,0.002101064,0.639521951,0.997672093,DERMASON
39060.0,746.25,276.0027769,180.8989189,1.525729278,0.755260898,39642.0,223.0083779,0.814309838,0.985318601,0.881400748,0.80799324,0.007066123,0.00185777,0.652853076,0.996077052,SIRA
51559.0,897.074,364.9340163,180.9135277,2.017173734,0.868469205,52296.0,256.2166226,0.616564662,0.985907144,0.8051148,0.702090271,0.007077989,0.001060868,0.492930749,0.99432696,HOROZ
49835.0,855.615,328.7988122,194.4364928,1.691034473,0.806412082,50712.0,251.8965913,0.808589694,0.982706263,0.855436048,0.766111622,0.006597749,0.001401986,0.586927017,0.99251382,SIRA
36481.0,702.701,264.5266805,175.9062947,1.503793147,0.746856645,36776.0,215.5204209,0.804858139,0.991978464,0.928400692,0.814739823,0.007251081,0.001970871,0.66380098,0.998219364,DERMASON
81701.0,1069.534,405.4028714,258.9231468,1.565726651,0.769471551,83006.0,322.5289817,0.750052788,0.984278245,0.897528082,0.795576461,0.004962031,0.001226216,0.632941905,0.991014009,CALI
58351.0,953.003,389.028669,192.1662019,2.024438559,0.869482291,58957.0,272.570726,0.778698588,0.989721322,0.807364467,0.700644317,0.006667044,0.000991068,0.490902459,0.993801866,HOROZ
41461.0,737.975,259.440843,203.8665176,1.272601534,0.618490955,41857.0,229.7602767,0.771467912,0.990539217,0.956679212,0.885597942,0.006257467,0.002374241,0.784283716,0.99808066,SEKER
51336.0,905.853,366.96344,179.8718799,2.040137904,0.871630821,51907.0,255.6619355,0.819409417,0.988999557,0.786169944,0.696695931,0.007148267,0.001038852,0.48538522,0.990252786,HOROZ
33567.0,683.629,251.2995888,171.1022411,1.468710096,0.732404696,33956.0,206.733722,0.75683171,0.988543998,0.902571129,0.822658417,0.007486507,0.002115131,0.676766871,0.993974336,DERMASON
39509.0,737.717,261.8813448,192.28283,1.361959073,0.678893828,40027.0,224.2864712,0.773321589,0.987058735,0.912276145,0.856443102,0.006628397,0.002199796,0.733494786,0.998989879,SEKER
52158.0,868.899,318.7998501,209.2114911,1.523816156,0.754546013,52781.0,257.7006561,0.697765886,0.98819651,0.868144862,0.808346227,0.006112195,0.00160978,0.653423623,0.995697474,SIRA
78467.0,1110.736,393.0299837,254.9116868,1.54182803,0.761145843,79670.0,316.0811405,0.817364583,0.984900213,0.79923633,0.804216354,0.005008857,0.001292439,0.646763944,0.997198777,BARBUNYA
33338.0,659.103,232.2637945,182.9185092,1.269766497,0.616255393,33639.0,206.0273281,0.776747437,0.991052053,0.964368085,0.887040223,0.006966938,0.002660694,0.786840358,0.999103524,SEKER
43753.0,782.625,269.7175291,206.8390513,1.303997129,0.641799054,44377.0,236.0255279,0.782491281,0.985938662,0.89765668,0.875084125,0.006164549,0.002229874,0.765772225,0.998564783,SEKER
70057.0,1009.313,384.7634657,233.6409592,1.646815126,0.794524037,70989.0,298.6625902,0.785559704,0.986871205,0.864190854,0.77622388,0.005492149,0.001229901,0.602523512,0.992244833,CALI
55243.0,919.386,368.9953239,192.3225393,1.918627558,0.853430965,55941.0,265.2123153,0.792241503,0.987522568,0.821280189,0.71874167,0.006679495,0.001099549,0.516589588,0.99114302,HOROZ
41456.0,731.423,256.0489743,206.5001164,1.239945908,0.591252105,41733.0,229.7464223,0.80522104,0.993362567,0.973778169,0.897275308,0.006176403,0.002469553,0.805102979,0.998284144,SEKER
91019.0,1196.401,482.8816207,243.5299364,1.982842963,0.863513121,92588.0,340.4247202,0.779605996,0.983053959,0.799076556,0.704985871,0.005305284,0.00080837,0.497005079,0.98746271075,CALI
34468.0,694.399,257.6113301,170.6910637,1.509225641,0.748981025,34876.0,209.4899058,0.720831503,0.988301411,0.898271819,0.813201445,0.007473927,0.002016142,0.66129659,0.998045769,DERMASON
36396.0,709.144,272.3480716,170.5397863,1.596976738,0.77967596,36735.0,215.2691954,0.759595116,0.990771744,0.909483145,0.790419385,0.007482912,0.001801693,0.624762805,0.997731665,DERMASON
31992.0,640.338,212.8873637,191.4872537,1.111757361,0.5733524675,32258.0,201.8253689,0.774212284,0.991753984,0.980466376,0.94133330125,0.006654394,0.003315826,0.8670755175000001,0.999221466,SEKER
35294.0,701.997,268.1594279,168.4372812,1.592043199,0.778113532,35680.0,211.9851799,0.795447374,0.989181614,0.899995283,0.790519213,0.007597876,0.001830297,0.624920626,0.994900632,DERMASON
45839.0,820.515,307.2770497,191.5059798,1.60452979,0.782034177,46651.0,241.5864804,0.752149514,0.982594157,0.855602311,0.786217131,0.006703398,0.001579955,0.618137377,0.991819835,SIRA
32218.0,653.595,222.7560714,184.4046839,1.207974042,0.5733524675,32566.0,202.5369884,0.754431565,0.989314008,0.947743902,0.90923218,0.006914025,0.002914808,0.826703157,0.998635954,SEKER
66058.0,992.161,388.3914847,217.5296665,1.785464443,0.828439635,66621.0,290.0132029,0.790687653,0.991549211,0.84327841,0.746703299,0.005879553,0.001127499,0.557565816,0.99551394,CALI
42088.0,762.964,289.7585712,185.6222941,1.561011691,0.767866252,42432.0,231.4910494,0.799787169,0.991892911,0.908573487,0.798910101,0.006884589,0.001730013,0.63825735,0.996327185,SIRA
44213.0,847.793,279.6244109,203.7493651,1.372394023,0.684882302,45752.0,237.2630186,0.760104527,0.9791675897500003,0.773001249,0.848506101,0.006324484,0.002022203,0.719962603,0.988072374,SEKER
33605.0,687.435,258.6914132,166.5981966,1.552786396,0.765022475,34026.0,206.8507068,0.721818885,0.987627109,0.893615069,0.79960407,0.007698004,0.001941144,0.639366668,0.992799864,DERMASON
32951.0,672.77,251.0017028,167.6700126,1.496998175,0.744158143,33314.0,204.8280162,0.788829838,0.98910368,0.914840176,0.816042337,0.007617423,0.002083716,0.665925096,0.996888654,DERMASON
23562.0,612.084,246.2504516,122.5126535,2.010000148,0.867456864,23959.0,173.2052833,0.698257468,0.983430026,0.790314521,0.703370419,0.00933623025,0.001577906,0.494729946,0.994407265,DERMASON
39141.0,711.099,249.1619299,200.2064042,1.244525273,0.595278786,39419.0,223.239488,0.759341171,0.992947563,0.972706113,0.895961466,0.006365753,0.002530386,0.802746949,0.999038866,SEKER
36474.0,713.319,259.3227454,179.5186179,1.444545131,0.721648717,36885.0,215.4997428,0.811290538,0.988857259,0.900794392,0.8310098,0.007109797,0.002091518,0.690577288,0.997570059,SIRA
42160.0,751.793,276.4470167,194.5797695,1.420738741,0.710339538,42462.0,231.6889708,0.77877937,0.992887758,0.937376175,0.838095392,0.006557092,0.00199556,0.702403886,0.997932412,SEKER
43655.0,762.04,259.5877232,214.2979241,1.211340354,0.5733524675,44077.0,235.7610492,0.782235522,0.990425846,0.944687828,0.908213402,0.005946346,0.002495638,0.824851583,0.999176009,SEKER
34952.0,707.965,272.4792931,163.7276213,1.664223122,0.799338516,35404.0,210.955608,0.692173638,0.987233081,0.876311115,0.774207851,0.007795814,0.001727713,0.599397797,0.997531674,HOROZ
34975.0,691.239,254.0619594,175.8221372,1.444994149,0.721855008,35326.0,211.0250058,0.779300357,0.990063976,0.919837521,0.830604496,0.007264102,0.002132744,0.689903829,0.996906996,DERMASON
41376.0,733.668,260.7469508,202.3572387,1.288547682,0.630649831,41678.0,229.5246379,0.762494471,0.992753971,0.965960156,0.880258186,0.006301889,0.002333946,0.774854474,0.998436936,SEKER
91870.0,1286.118,439.6443118,266.5793117,1.649206418,0.79519618,93731.0,342.0124515,0.700228659,0.980145309,0.7079773537499998,0.777929891,0.004785505,0.001081109,0.605174915,0.998058354,BARBUNYA
34079.0,698.752,267.0506849,162.9277556,1.639074226,0.792324039,34540.0,208.3044177,0.675420168,0.986653156,0.877102964,0.780018287,0.007836224,0.001789393,0.608428528,0.997259518,DERMASON
44429.0,752.449,248.3909893,228.1029765,1.088942341,0.5733524675,44704.0,237.8418797,0.779169078,0.993848425,0.986102963,0.94133330125,0.00559074,0.002899072,0.8670755175000001,0.998412173,SEKER
70080.0,1015.39,392.6195818,229.1275079,1.713541885,0.812050945,70817.0,298.7116123,0.683120833,0.989592894,0.854157961,0.760816898,0.005602448,0.001157919,0.578842352,0.991870615,CALI
47884.0,832.392,322.7953758,189.6906534,1.701693626,0.809115354,48343.0,246.9165899,0.753390604,0.990505347,0.868449343,0.76493224,0.006741195,0.001423667,0.585121332,0.995697241,SIRA
78602.0,1070.319,408.2722779,248.8812726,1.640429887,0.792712018,80518.0,316.3529274,0.74645774,0.9791675897500003,0.862217813,0.774857723,0.005194172,0.001155005,0.60040449,0.98746271075,CALI
42415.0,784.924,295.5216002,183.4763231,1.610679761,0.783924726,42928.0,232.3885868,0.692535023,0.988049758,0.865115551,0.786367517,0.006967384,0.001643432,0.618373871,0.996002279,SIRA
66832.0,1016.277,396.1902317,217.0426707,1.825402491,0.836593355,67791.0,291.7072938,0.764126135,0.985853579,0.813148992,0.736280883,0.005928152,0.001074665,0.542109539,0.989568103,CALI
51828.0,932.413,379.141053,174.6356099,2.1137970974999996,0.887603383,52624.0,256.8841356,0.653247457,0.984873822,0.749130836,0.677542391,0.007315371,0.000950959,0.459063692,0.996646054,HOROZ
47751.0,867.449,350.2488937,174.0812386,2.011985304,0.867738213,48360.0,246.5734404,0.782546706,0.987406948,0.797451783,0.703994916,0.007334902,0.001111353,0.495608841,0.997157705,HOROZ
63888.0,1027.994,370.1141119,221.0987892,1.673976204,0.80195827,65071.0,285.2099718,0.808831721,0.981819858,0.75971027,0.770600101,0.005793171,0.001260121,0.593824515,0.994048108,BARBUNYA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.584840402,0.77580043,100890.5,376.500960725,0.767758241,0.986330033,0.854907196,0.791116974,0.0038272042499999997,0.000817518,0.625866066,0.991897828,BOMBAY
51408.0,866.227,300.8424616,218.0567255,1.379652294,0.688937967,52127.0,255.8411588,0.743610143,0.986206764,0.860948432,0.850415721,0.005852055,0.001888049,0.723206898,0.997774056,SEKER
76574.0,1077.011,418.7522476,236.7029829,1.769104228,0.824914296,78444.0,312.2451679,0.680162015,0.9791675897500003,0.829565954,0.7456561,0.005468596,0.001042821,0.55600302,0.98746271075,CALI
47448.0,871.679,349.3500382,175.106492,1.99507188,0.865311159,48047.0,245.7898898,0.634755853,0.987533041,0.784719796,0.703563369,0.007362798,0.001112847,0.495001414,0.987563402,HOROZ
80023.0,1077.554,428.2739207,239.1374016,1.790911492,0.829588746,80739.0,319.1996994,0.814118868,0.991131919,0.866057259,0.745316686,0.005351885,0.001018709,0.555496963,0.994845895,CALI
99031.25,1388.0212500000002,561.15101235,279.283972975,1.81185222,0.833896143,100890.5,376.500960725,0.745626341,0.986027935,0.807653539,0.739574535,0.0038272042499999997,0.000601694,0.546970494,0.991029703,BOMBAY
47316.0,817.434,304.479254,198.3911466,1.534742145,0.758584004,47904.0,245.4477588,0.720577485,0.987725451,0.889841163,0.806123096,0.006435017,0.001676235,0.649834445,0.997328311,SIRA
38749.0,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196.0,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616,SIRA
36594.0,688.123,235.7260542,197.8406551,1.191494509,0.5733524675,36890.0,215.8539504,0.763138138,0.991976145,0.971152874,0.915698314,0.006441659,0.002793747,0.838503402,0.9990722,SEKER
82427.0,1206.126,429.8247672,245.2583275,1.752538931,0.821227619,84490.0,323.9588183,0.690632593,0.9791675897500003,0.712022961,0.753699747,0.005214611,0.001037995,0.568063309,0.995553064,BARBUNYA
44807.0,793.217,296.441382,193.2565024,1.533927077,0.758286485,45362.0,238.8515109,0.788300493,0.98776509,0.894894223,0.805729313,0.006615961,0.001720004,0.649199725,0.995825037,SIRA
50440.0,843.871,320.7909089,201.4762905,1.592201783,0.77816403,50938.0,253.4209988,0.801742088,0.990223409,0.890087736,0.789988094,0.006359851,0.001527949,0.624081189,0.993663182,SIRA
42312.0,751.298,256.843828,210.183669,1.221997071,0.574744996,42692.0,232.1062507,0.774945055,0.991099035,0.94199577,0.903686308,0.006070236,0.002497216,0.816648944,0.997942617,SEKER
74876.0,1076.913,425.8292807,225.9667245,1.884477821,0.847590431,75676.0,308.7637999,0.810767498,0.989428617,0.811318278,0.725088231,0.005687126,0.000969697,0.525752943,0.99076976,CALI
45828.0,793.385,293.2919189,199.3069664,1.471558793,0.733627797,46273.0,241.5574918,0.754544257,0.990383161,0.914898252,0.823607731,0.006399841,0.00181648,0.678329694,0.998202026,SIRA
44518.0,793.623,293.129288,193.8612596,1.512057069,0.750076831,45019.0,238.0799825,0.760367562,0.988871365,0.88821278,0.812201279,0.006584512,0.001767494,0.659670917,0.997460073,SIRA
45623.0,770.991,270.4839862,215.0498095,1.257773661,0.606536548,46014.0,241.016613,0.750217881,0.991502586,0.964484131,0.891056866,0.005928676,0.002305468,0.793982338,0.998650072,SEKER
42315.0,759.195,255.1426728,211.4728401,1.206503269,0.5733524675,42847.0,232.1144789,0.760855884,0.987583728,0.922566182,0.909743856,0.006029604,0.002547681,0.827633883,0.998542985,SEKER
42251.0,790.637,295.4422462,182.7716596,1.616455455,0.785676533,42813.0,231.9388799,0.695375247,0.986873146,0.849361531,0.785056582,0.00699255,0.001638397,0.616313837,0.996243863,SIRA
68456.0,1021.462,393.3877979,223.1710944,1.762718415,0.823507361,69252.0,295.2302259,0.818283966,0.988505747,0.824473979,0.750481402,0.005746579,0.001124473,0.563222334,0.99280238,CALI
37679.0,719.773,258.0769547,186.9177304,1.380698097,0.689515112,38070.0,219.030575,0.723177613,0.989729446,0.913940934,0.848702571,0.006849358,0.002192056,0.720296055,0.994511392,DERMASON
40438.0,767.967,297.9687098,173.9594667,1.71286286,0.811884634,40986.0,226.9080446,0.76142954,0.986629581,0.861617309,0.761516351,0.007368532,0.001528543,0.579907153,0.993301425,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.603326617,0.781661226,100890.5,376.500960725,0.799933247,0.9791675897500003,0.840623215,0.783968278,0.0038272042499999997,0.000726152,0.614606261,0.98746271075,BOMBAY
86530.0,1150.904,420.9216751,262.953781,1.600743954,0.780857225,87713.0,331.9238133,0.686631593,0.986512832,0.820915336,0.788564317,0.004864459,0.00116028,0.621833682,0.995396507,BARBUNYA
40304.0,749.929,291.1140433,176.604156,1.648398599,0.79496951,40623.0,226.5317784,0.694034991,0.992147306,0.900570502,0.778154759,0.007222957,0.001633649,0.60552483,0.998146281,DERMASON
49657.0,834.77,316.7777699,200.4871271,1.580040446,0.774237481,50273.0,251.4463284,0.742645629,0.987746902,0.89548162,0.793762544,0.006379318,0.001562127,0.630058976,0.995518665,SIRA
30731.0,670.479,249.4778692,157.2158612,1.586849236,0.776449409,31184.0,197.8077967,0.76162978,0.98547332,0.859045559,0.79288715,0.008118118,0.001979159,0.628670033,0.997604561,DERMASON
35059.0,692.035,264.6170595,169.0031819,1.565751937,0.769480113,35328.0,211.2782649,0.75454115,0.992385643,0.919926795,0.79843025,0.007547764,0.001892108,0.637490864,0.998152554,DERMASON
27220.0,616.84,219.9697757,157.9569004,1.392593645,0.69595586,27572.0,186.1654651,0.725944101,0.987233425,0.898985999,0.84632293,0.008081182,0.002557402,0.716262502,0.997462609,DERMASON
59181.0,956.187,393.7163491,193.4783223,2.034937787,0.87092525,60026.0,274.5024399,0.796846598,0.985922767,0.813404355,0.697208639,0.006652749,0.000969688,0.486099886,0.989183027,HOROZ
61944.0,955.718,361.9657801,219.9610851,1.645590082,0.794178345,62873.0,280.8372311,0.70713136,0.985224182,0.852215795,0.775866799,0.005843436,0.001306161,0.60196929,0.990594693,CALI
79147.0,1072.47,408.1812274,250.2303887,1.63122165,0.790053831,80996.0,317.4477756,0.742996883,0.9791675897500003,0.864717039,0.777712825,0.005157255,0.001163792,0.604837239,0.98746271075,CALI
54088.0,948.654,381.6030998,181.2717506,2.105143789,0.879971256,54923.0,262.4251903,0.690038783,0.984796897,0.755257597,0.687691453,0.007055227,0.000973342,0.472919535,0.995563622,HOROZ
72742.0,1050.385,408.9874325,226.7708442,1.803527407,0.832204393,73404.0,304.3320406,0.752415234,0.990981418,0.828510619,0.744110983,0.005622439,0.001063299,0.553701156,0.998615209,CALI
52108.0,911.035,381.8636585,174.4580801,2.1137970974999996,0.889538814,52662.0,257.5771073,0.692373107,0.989480081,0.788940307,0.67452637,0.007328312,0.000935792,0.454985823,0.995898562,HOROZ
