MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,16647.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,5.0,2.0,0.0,6.0,5.0,1975.0,1981.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,1390.0,5.0,1390.0,1.0,4.0,1.0,4.0,1701.0,0.0,1701.0,2.0,0.0,3.0,6.0,3.0,2.0,2.0,1975.0,0.0,2.0,611.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,171000.0
3.0,10240.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,1980.0,1980.0,1.0,1.0,9.0,10.0,157.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,625.0,3.0,1686.0,1.0,4.0,1.0,4.0,1686.0,0.0,1686.0,2.0,0.0,3.0,7.0,6.0,1.0,1.0,1980.0,2.0,2.0,612.0,4.0,4.0,2.0,384.0,131.0,8.0,4.0,207500.0
3.0,8877.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,1951.0,1951.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,1.0,0.0,3.0,3.0,836.0,5.0,836.0,1.0,4.0,1.0,1.0,1220.0,0.0,1220.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1951.0,2.0,2.0,396.0,4.0,4.0,2.0,0.0,0.0,0.0,4.0,102000.0
3.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1955.0,2007.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,1.0,0.0,1.0,4.0,827.0,0.0,827.0,1.0,0.0,3.0,5.0,4.0,1.0,5.0,1967.0,2.0,1.0,392.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,107500.0
4.0,6324.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,7.0,0.0,2.0,4.0,1927.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,520.0,1.0,1.0,0.0,4.0,520.0,0.0,520.0,1.0,0.0,1.0,4.0,6.0,0.0,5.0,1920.0,2.0,1.0,240.0,1.0,4.0,2.0,49.0,0.0,8.0,4.0,68500.0
3.0,8993.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,2007.0,2007.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,1302.0,1.0,0.0,1.0,4.0,1302.0,0.0,1302.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2007.0,0.0,2.0,436.0,4.0,4.0,2.0,0.0,22.0,6.0,5.0,176485.0
3.0,9591.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,8.0,2004.0,2005.0,1.0,1.0,12.0,13.0,344.0,2.0,4.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,1143.0,1.0,0.0,1.0,4.0,1143.0,1330.0,2473.0,2.0,1.0,2.0,9.0,6.0,1.0,3.0,2004.0,1.0,3.0,852.0,4.0,4.0,2.0,192.0,151.0,8.0,4.0,317000.0
3.0,9549.0,1.0,0.0,3.0,0.0,1.0,0.0,24.0,2.0,2.0,4.0,2.0,8.0,1995.0,1996.0,3.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,437.0,2.0,1494.0,1.0,0.0,1.0,4.0,1494.0,0.0,1494.0,1.0,1.0,0.0,6.0,6.0,1.0,1.0,1995.0,0.0,2.0,481.0,4.0,4.0,2.0,0.0,30.0,8.0,4.0,270000.0
3.0,17684.0,1.0,1.0,3.0,0.0,1.0,0.0,14.0,4.0,2.0,0.0,2.0,7.0,1968.0,2003.0,3.0,1.0,3.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,297.0,4.0,1568.0,1.0,4.0,1.0,4.0,2155.75,0.0,2156.0,2.0,0.0,3.0,9.0,6.0,1.0,1.0,1968.0,1.0,2.0,508.0,2.0,4.0,2.0,0.0,80.0,8.0,4.0,262500.0
3.0,12615.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,6.0,1950.0,2001.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,477.0,5.0,1202.0,1.0,4.0,1.0,4.0,2155.75,0.0,2158.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,1950.0,2.0,2.0,576.0,4.0,4.0,2.0,0.0,29.0,8.0,4.0,243000.0
3.0,10134.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,1940.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,735.0,1.0,2.0,1.0,0.0,735.0,299.0,1034.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1940.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,39.0,8.0,4.0,109000.0
3.0,12244.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,8.0,2003.0,2003.0,3.0,1.0,12.0,13.0,226.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,871.0,5.0,1482.0,1.0,0.0,1.0,4.0,1482.0,780.0,2262.0,2.0,1.0,2.0,10.0,6.0,2.0,1.0,2003.0,0.0,3.0,749.0,4.0,4.0,2.0,168.0,0.0,8.0,4.0,305000.0
3.0,13175.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,1978.0,1988.0,1.0,1.0,9.0,10.0,119.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,790.0,4.0,1542.0,1.0,4.0,1.0,4.0,2073.0,0.0,2073.0,2.0,0.0,3.0,7.0,2.0,2.0,1.0,1978.0,2.0,2.0,500.0,4.0,4.0,2.0,349.0,0.0,8.0,4.0,210000.0
1.0,3230.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,5.0,6.0,1999.0,1999.0,1.0,1.0,8.0,8.0,416.25,3.0,4.0,2.0,2.0,3.0,3.0,2.0,419.0,5.0,729.0,1.0,2.0,1.0,4.0,729.0,729.0,1458.0,2.0,1.0,3.0,5.0,6.0,1.0,5.0,1999.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,32.0,8.0,4.0,176000.0
3.0,16545.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1998.0,1998.0,1.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,2.0,3.0,2.0,2.0,781.0,5.0,1284.0,1.0,0.0,1.0,4.0,1310.0,1140.0,2450.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,1998.0,0.0,3.0,940.5,4.0,4.0,2.0,0.0,126.0,8.0,4.0,340000.0
4.0,8820.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,1890.0,1996.0,3.0,1.0,12.0,13.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,1088.0,5.0,1088.0,1.0,4.0,1.0,4.0,1188.0,561.0,1869.0,1.0,0.0,3.0,7.0,6.0,0.0,5.0,1963.0,2.0,2.0,456.0,4.0,4.0,2.0,48.0,0.0,8.0,4.0,124900.0
3.0,8593.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,1957.0,1957.0,3.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,288.0,5.0,907.0,1.0,0.0,1.0,4.0,907.0,0.0,907.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1964.0,2.0,1.0,352.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,109008.0
0.0,8712.0,0.0,3.0,0.0,0.0,4.0,1.0,9.0,2.0,2.0,0.0,2.0,5.0,1952.0,1952.0,3.0,1.0,13.0,14.0,0.0,1.0,4.0,1.0,3.0,3.0,0.0,5.0,0.0,5.0,540.0,1.0,4.0,0.0,0.0,1044.0,0.0,1044.0,1.0,0.0,1.0,4.0,6.0,0.0,2.0,1952.0,2.0,2.0,504.0,4.0,4.0,0.0,0.0,0.0,8.0,2.0,55993.0
3.0,6762.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,5.0,0.0,5.0,1286.0,1.0,0.0,1.0,4.0,1294.0,0.0,1294.0,2.0,0.0,2.0,6.0,6.0,1.0,1.0,2006.0,1.0,2.0,662.0,4.0,4.0,2.0,168.0,55.0,6.0,5.0,193879.0
3.0,12256.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1994.0,1995.0,1.0,1.0,6.0,6.0,362.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,1032.0,5.0,1463.0,1.0,0.0,1.0,4.0,1500.0,1122.0,2622.0,2.0,1.0,2.0,9.0,6.0,2.0,1.0,1994.0,1.0,2.0,712.0,4.0,4.0,2.0,186.0,32.0,8.0,4.0,325000.0
3.0,8750.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1970.0,1970.0,1.0,1.0,8.0,8.0,76.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,828.0,5.0,1002.0,1.0,4.0,1.0,4.0,1002.0,0.0,1002.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1973.0,2.0,2.0,902.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,148500.0
3.0,7064.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,1977.0,1977.0,1.0,1.0,9.0,10.0,153.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,560.0,5.0,980.0,1.0,4.0,1.0,4.0,980.0,0.0,980.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1986.0,2.0,2.0,484.0,4.0,4.0,2.0,192.0,0.0,8.0,4.0,135000.0
3.0,7945.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1959.0,1959.0,1.0,1.0,3.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,179.0,1.0,1150.0,1.0,0.0,1.0,0.0,1150.0,0.0,1150.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1959.0,1.0,1.0,300.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,141000.0
3.0,7200.0,1.0,3.0,0.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,1972.0,1972.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,632.0,5.0,780.0,1.0,0.0,1.0,4.0,780.0,0.0,780.0,1.0,0.0,3.0,4.0,6.0,0.0,5.0,1973.0,2.0,1.0,352.0,4.0,4.0,2.0,196.0,0.0,8.0,4.0,124900.0
4.0,1680.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6.0,1972.0,2007.0,1.0,1.0,6.0,6.0,416.25,3.0,4.0,1.0,3.0,3.0,3.0,0.0,162.0,5.0,483.0,1.0,2.0,1.0,4.0,483.0,504.0,987.0,1.0,1.0,2.0,5.0,6.0,0.0,5.0,1972.0,2.0,1.0,264.0,4.0,4.0,2.0,250.0,0.0,8.0,4.0,118000.0
4.0,8967.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,2.0,5.0,1920.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,961.0,1.0,2.0,1.0,3.0,1077.0,0.0,1077.0,1.0,0.0,3.0,6.0,1.0,0.0,5.0,1920.0,2.0,1.0,338.0,3.0,3.0,0.0,0.0,0.0,8.0,0.0,67000.0
3.0,17684.0,1.0,3.0,1.0,0.0,4.0,1.0,11.0,0.0,2.0,0.0,2.0,5.0,1954.0,1954.0,3.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,988.0,1.0,0.0,1.0,0.0,988.0,0.0,988.0,1.0,0.0,3.0,4.0,6.0,0.0,1.0,1954.0,1.0,2.0,520.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,113000.0
4.0,5784.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,5.0,1938.0,1996.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,190.0,1.0,2.0,1.0,0.0,886.0,0.0,886.0,1.0,0.0,3.0,4.0,6.0,0.0,1.0,1938.0,2.0,1.0,273.0,4.0,4.0,2.0,144.0,20.0,8.0,4.0,91300.0
3.0,7844.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,6.0,1978.0,1978.0,3.0,1.0,6.0,6.0,203.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,209.0,5.0,672.0,1.0,4.0,1.0,4.0,672.0,728.0,1400.0,1.0,1.0,3.0,6.0,6.0,1.0,1.0,1978.0,0.0,2.0,440.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,149500.0
4.0,6120.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,1935.0,1995.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,884.0,1.0,0.0,1.0,4.0,989.0,584.0,1573.0,1.0,0.0,2.0,6.0,6.0,0.0,5.0,1935.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,133000.0
1.0,10728.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,1095.0,1.0,2.0,1.0,4.0,1095.0,844.0,1939.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,2006.0,1.0,3.0,940.5,4.0,4.0,2.0,192.0,51.0,6.0,5.0,266000.0
3.0,5271.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,7.0,1986.0,1986.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1082.0,5.0,1453.0,1.0,2.0,1.0,4.0,1453.0,0.0,1453.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,1986.0,1.0,2.0,445.0,4.0,4.0,2.0,0.0,80.0,8.0,0.0,190000.0
3.0,8120.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,1970.0,1970.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,191.0,5.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,864.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1994.0,2.0,2.0,463.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,124500.0
3.0,9262.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,2008.0,2009.0,1.0,1.0,5.0,5.0,194.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1573.0,1.0,0.0,1.0,4.0,1578.0,0.0,1578.0,2.0,0.0,0.0,7.0,6.0,1.0,1.0,2008.0,0.0,3.0,840.0,4.0,4.0,2.0,0.0,36.0,6.0,5.0,287090.0
3.0,14781.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,2001.0,2002.0,3.0,1.0,12.0,13.0,178.0,2.0,4.0,2.0,2.0,3.0,1.0,5.0,0.0,5.0,1753.0,1.0,0.0,1.0,4.0,1787.0,0.0,1787.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,2001.0,1.0,3.0,748.0,4.0,4.0,2.0,198.0,150.0,8.0,4.0,275000.0
3.0,8500.0,1.0,3.0,3.0,0.0,2.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2004.0,2004.0,1.0,1.0,12.0,13.0,106.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,1422.0,1.0,0.0,1.0,4.0,1422.0,0.0,1422.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2004.0,1.0,2.0,626.0,4.0,4.0,2.0,192.0,60.0,8.0,4.0,179600.0
3.0,8314.0,1.0,3.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,2.0,5.0,1982.0,1982.0,1.0,1.0,6.0,7.0,0.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,546.0,5.0,816.0,1.0,4.0,1.0,4.0,816.0,0.0,816.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1982.0,2.0,1.0,264.0,4.0,4.0,2.0,168.0,0.0,8.0,4.0,124500.0
3.0,10380.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,1986.0,1987.0,1.0,1.0,9.0,10.0,172.0,2.0,4.0,1.0,3.0,3.0,1.0,3.0,28.0,0.0,1502.0,1.0,0.0,1.0,4.0,1553.0,1177.0,2730.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1987.0,0.0,2.0,576.0,4.0,4.0,2.0,201.0,96.0,8.0,4.0,301000.0
3.0,10778.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,2.0,2.0,4.0,1968.0,1968.0,3.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,1768.0,1.0,4.0,0.0,4.0,1768.0,0.0,1768.0,2.0,0.0,3.0,8.0,6.0,0.0,1.0,1975.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,136500.0
3.0,10784.0,1.0,0.0,3.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,7.0,7.0,1991.0,1992.0,1.0,1.0,6.0,6.0,76.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,384.0,1.0,2.0,1.0,4.0,802.0,670.0,1472.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,1991.0,1.0,2.0,402.0,4.0,4.0,2.0,164.0,0.0,8.0,4.0,160000.0
3.0,7264.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,7.0,1925.0,2007.0,1.0,1.0,13.0,14.0,0.0,2.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,952.0,2.0,2.0,0.0,4.0,952.0,596.0,1548.0,2.0,1.0,0.0,5.0,6.0,0.0,5.0,1978.0,2.0,2.0,672.0,4.0,4.0,2.0,74.0,0.0,8.0,4.0,205000.0
1.0,8640.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7.0,2009.0,2009.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,24.0,5.0,756.0,1.0,0.0,1.0,4.0,764.0,783.0,1547.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,2009.0,2.0,2.0,614.0,4.0,4.0,2.0,169.0,45.0,2.0,4.0,215200.0
3.0,8990.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,1498.0,1.0,0.0,1.0,4.0,1498.0,0.0,1498.0,2.0,0.0,2.0,5.0,6.0,0.0,1.0,2006.0,1.0,2.0,675.0,4.0,4.0,2.0,351.0,33.0,6.0,5.0,204900.0
3.0,13005.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,5.0,7.0,1980.0,1980.0,1.0,1.0,5.0,5.0,278.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,692.0,5.0,845.0,1.0,4.0,1.0,4.0,1153.0,1200.0,2353.0,2.0,1.0,0.0,10.0,6.0,1.0,1.0,1983.0,1.0,2.0,484.0,4.0,4.0,2.0,288.0,170.0,8.0,4.0,260000.0
3.0,8385.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,7.0,5.0,1977.0,1977.0,1.0,1.0,6.0,6.0,220.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,595.0,5.0,985.0,1.0,4.0,1.0,4.0,985.0,0.0,985.0,2.0,0.0,3.0,6.0,6.0,0.0,1.0,1977.0,2.0,1.0,328.0,4.0,4.0,2.0,210.0,0.0,8.0,4.0,149900.0
3.0,9037.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8.0,2006.0,2006.0,3.0,1.0,12.0,13.0,32.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,428.0,5.0,1476.0,1.0,0.0,1.0,4.0,1484.0,0.0,1484.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,2006.0,1.0,2.0,472.0,4.0,4.0,2.0,120.0,33.0,8.0,4.0,265900.0
3.0,13651.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,7.0,1973.0,1973.0,1.0,1.0,9.0,10.0,416.25,3.0,2.0,1.0,2.0,3.0,1.0,0.0,1781.25,5.0,2052.25,1.0,0.0,1.0,4.0,2155.75,0.0,2223.0,2.0,0.0,3.0,8.0,6.0,2.0,1.0,1973.0,0.0,2.0,516.0,4.0,4.0,2.0,300.0,0.0,8.0,4.0,244000.0
4.0,6120.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,7.0,1929.0,2001.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,832.0,1.0,0.0,1.0,0.0,854.0,0.0,854.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1991.0,2.0,2.0,576.0,4.0,4.0,2.0,48.0,112.0,8.0,4.0,132000.0
3.0,12900.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,2.0,6.0,4.0,1969.0,1969.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,1198.0,5.0,1198.0,1.0,4.0,1.0,4.0,1258.0,0.0,1258.0,0.0,2.0,3.0,6.0,6.0,0.0,4.0,1969.0,2.0,2.0,400.0,1.0,4.0,2.0,120.0,0.0,8.0,2.0,108959.0
3.0,6768.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,6.0,1961.0,1996.0,3.0,1.0,6.0,6.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,832.0,5.0,912.0,1.0,2.0,1.0,4.0,912.0,0.0,912.0,1.0,0.0,2.0,5.0,6.0,0.0,5.0,1962.0,2.0,1.0,288.0,4.0,4.0,2.0,168.0,0.0,8.0,4.0,142000.0
3.0,6240.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,8.0,2006.0,2006.0,3.0,1.0,8.0,8.0,176.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,863.0,5.0,1324.0,1.0,0.0,1.0,4.0,1324.0,0.0,1324.0,2.0,0.0,2.0,6.0,6.0,1.0,1.0,2006.0,0.0,2.0,550.0,4.0,4.0,2.0,192.0,38.0,8.0,4.0,254000.0
1.0,10625.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7.0,2005.0,2005.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1026.0,1.0,0.0,1.0,4.0,1026.0,932.0,1958.0,2.0,1.0,2.0,9.0,6.0,1.0,1.0,2005.0,0.0,3.0,936.0,4.0,4.0,2.0,154.0,170.0,8.0,4.0,250000.0
3.0,10206.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,3.0,1952.0,1952.0,0.0,5.0,2.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,2.0,1.0,0.0,1.0,944.0,0.0,944.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,1956.0,2.0,2.0,528.0,4.0,1.0,2.0,0.0,0.0,8.0,4.0,82000.0
3.0,10182.0,1.0,0.0,3.0,0.0,1.0,0.0,21.0,8.0,2.0,0.0,2.0,8.0,2006.0,2006.0,3.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,0.0,3.0,2.0,2.0,1220.0,5.0,1660.0,1.0,0.0,1.0,4.0,1660.0,0.0,1660.0,2.0,0.0,2.0,8.0,6.0,1.0,1.0,2006.0,1.0,2.0,500.0,4.0,4.0,2.0,322.0,50.0,6.0,5.0,290000.0
3.0,8800.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,1964.0,1964.0,3.0,1.0,6.0,6.0,416.25,3.0,4.0,1.0,3.0,3.0,3.0,1.0,553.0,5.0,1251.0,1.0,4.0,1.0,4.0,1251.0,0.0,1251.0,1.0,0.0,3.0,6.0,6.0,2.0,1.0,1964.0,1.0,1.0,461.0,4.0,4.0,2.0,0.0,116.0,8.0,4.0,160000.0
3.0,8430.0,1.0,3.0,1.0,0.0,4.0,1.0,5.0,2.0,2.0,0.0,2.0,5.0,1978.0,1978.0,1.0,1.0,6.0,6.0,136.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,616.0,5.0,1040.0,1.0,4.0,1.0,4.0,1040.0,0.0,1040.0,2.0,0.0,3.0,5.0,6.0,0.0,1.0,1994.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,124000.0
3.0,9156.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,4.0,2.0,0.0,2.0,6.0,1968.0,1968.0,3.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,1489.0,1.0,2.0,1.0,4.0,1489.0,0.0,1489.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,1968.0,1.0,2.0,462.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,185750.0
